id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
4966948,1976,BISUSCHIO,VARESE,LOMBARDIA,,F,B,1996-06-12 00:00:00,N,2016-05-18 00:00:00,2026-09-18 00:00:00,,30
5561550,1950,MOZZATE,COMO,LOMBARDIA,,M,B,1976-04-14 00:00:00,S,2016-05-19 00:00:00,2021-08-21 00:00:00,,30
52213743,1945,CORNAREDO,MILANO,LOMBARDIA,,M,B,1966-05-03 00:00:00,S,2016-05-27 00:00:00,2020-02-13 00:00:00,,23
5121694,1933,COMO,COMO,LOMBARDIA,,M,B,1981-06-26 00:00:00,S,2016-06-01 00:00:00,2018-03-05 00:00:00,,30
5574236,1966,VALFURVA,SONDRIO,LOMBARDIA,,M,CE,1994-02-09 00:00:00,S,2016-06-08 00:00:00,2018-11-27 00:00:00,,30
5039163,1968,COMO,COMO,LOMBARDIA,,F,B,1987-05-09 00:00:00,S,2016-06-07 00:00:00,2017-07-13 00:00:00,,23
6354284,1977,LODI,LODI,LOMBARDIA,,M,B,1996-07-09 00:00:00,N,2016-06-07 00:00:00,2027-01-19 00:00:00,,27
10309808,1937,CHIGNOLO PO,PAVIA,LOMBARDIA,,M,B,1964-04-03 00:00:00,S,2016-06-17 00:00:00,2019-08-03 00:00:00,,30
37773935,1953,COMO,COMO,LOMBARDIA,,F,B,1976-07-22 00:00:00,S,2016-06-14 00:00:00,2022-05-21 00:00:00,,30
8659778,1974,ORNICA,BERGAMO,LOMBARDIA,,F,B,1993-01-08 00:00:00,S,2016-06-17 00:00:00,2017-09-10 00:00:00,,30
5135940,1945,TAVERNERIO,COMO,LOMBARDIA,,M,B,1966-05-12 00:00:00,S,2016-06-22 00:00:00,2019-09-03 00:00:00,,25
63869820,1997,SOLBIATE,COMO,LOMBARDIA,,F,B,2016-07-08 00:00:00,N,2016-07-08 00:00:00,2026-11-15 00:00:00,,20
6331576,1957,LODI,LODI,LOMBARDIA,,M,B,1976-06-12 00:00:00,S,2016-07-01 00:00:00,2022-05-12 00:00:00,,27
35274294,1965,COMO,COMO,LOMBARDIA,,F,B,1986-03-03 00:00:00,S,2016-07-02 00:00:00,2021-12-01 00:00:00,,30
33046290,1968,COMO,COMO,LOMBARDIA,,M,B,1986-06-24 00:00:00,S,2016-07-06 00:00:00,2017-07-05 00:00:00,,7
7186787,1962,BOLLATE,MILANO,LOMBARDIA,,F,B,1981-04-01 00:00:00,S,2016-07-07 00:00:00,2021-02-18 00:00:00,,28
64024182,1997,COMO,COMO,LOMBARDIA,,M,B,2016-07-21 00:00:00,N,2016-07-21 00:00:00,2026-12-13 00:00:00,,20
53452801,1988,SALO',BRESCIA,LOMBARDIA,,F,B,2006-07-19 00:00:00,N,2016-07-15 00:00:00,2027-04-04 00:00:00,,30
8356423,1944,OSNAGO,LECCO,LOMBARDIA,,M,B,1966-07-15 00:00:00,S,2016-07-15 00:00:00,2020-06-05 00:00:00,,30
10127341,1953,ROVATO,BRESCIA,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-07-16 00:00:00,2022-04-28 00:00:00,,30
5046880,1938,CABIATE,COMO,LOMBARDIA,,M,B,1995-04-05 00:00:00,S,2016-07-19 00:00:00,2019-09-20 00:00:00,,30
55726609,1988,COMO,COMO,LOMBARDIA,,M,B,2006-08-05 00:00:00,N,2016-07-29 00:00:00,2027-03-19 00:00:00,,30
5462285,1967,ERBA,COMO,LOMBARDIA,,M,B,1986-04-11 00:00:00,S,2016-07-27 00:00:00,2026-12-24 00:00:00,,30
8780747,1967,NUVOLERA,BRESCIA,LOMBARDIA,,M,B,1985-11-13 00:00:00,S,2016-08-02 00:00:00,2027-07-04 00:00:00,,22
5277367,1970,CANZO,COMO,LOMBARDIA,,F,B,1989-12-15 00:00:00,N,2016-08-08 00:00:00,2019-12-21 00:00:00,,25
8611279,1967,TREVIOLO,BERGAMO,LOMBARDIA,,F,B,1986-09-02 00:00:00,S,2016-08-27 00:00:00,2027-02-18 00:00:00,,30
5629637,1967,MORBEGNO,SONDRIO,LOMBARDIA,,F,B,1986-09-11 00:00:00,S,2016-08-30 00:00:00,2026-08-31 00:00:00,,30
9407805,1941,BRESCIA,BRESCIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-09-06 00:00:00,2019-09-11 00:00:00,,30
6339944,1965,LODI,LODI,LOMBARDIA,,F,B,1983-07-13 00:00:00,S,2016-09-07 00:00:00,2024-04-01 00:00:00,,30
14528706,1946,MILANO,MILANO,LOMBARDIA,,M,B,1969-10-01 00:00:00,S,2016-09-08 00:00:00,2021-09-11 00:00:00,,30
6324385,1948,LODI,LODI,LOMBARDIA,,M,B,1966-07-28 00:00:00,S,2016-09-10 00:00:00,2018-06-23 00:00:00,,30
9952540,1948,BEDIZZOLE,BRESCIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,N,2016-09-14 00:00:00,2017-09-13 00:00:00,,18
9993510,1941,BRESCIA,BRESCIA,LOMBARDIA,,F,B,1998-02-04 00:00:00,S,2016-09-14 00:00:00,2019-09-20 00:00:00,,28
11178129,1949,COMO,COMO,LOMBARDIA,,M,B,1981-03-25 00:00:00,S,2016-09-16 00:00:00,2022-03-30 00:00:00,,30
22380429,1974,COMO,COMO,LOMBARDIA,,M,B,1996-05-07 00:00:00,N,2016-09-23 00:00:00,2027-05-22 00:00:00,,30
5275858,1968,ERBA,COMO,LOMBARDIA,,M,B,1986-09-22 00:00:00,S,2016-09-17 00:00:00,2027-05-29 00:00:00,,28
42934442,1943,MALNATE,VARESE,LOMBARDIA,,F,B,1976-07-21 00:00:00,S,2016-09-29 00:00:00,2020-09-27 00:00:00,,27
29470066,1939,COMO,COMO,LOMBARDIA,,M,B,1995-05-16 00:00:00,S,2016-09-30 00:00:00,2019-10-30 00:00:00,,30
7421996,1968,COMO,COMO,LOMBARDIA,,M,B,1986-10-04 00:00:00,S,2016-10-04 00:00:00,2027-05-15 00:00:00,,30
4714545,1942,MALNATE,VARESE,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-10-06 00:00:00,2020-01-11 00:00:00,,30
10859361,1923,ERBA,COMO,LOMBARDIA,,M,B,1980-06-25 00:00:00,S,2016-10-08 00:00:00,2017-10-07 00:00:00,,26
61925216,1993,LODI,LODI,LOMBARDIA,,F,B,2012-12-05 00:00:00,N,2016-10-10 00:00:00,2023-09-02 00:00:00,,27
5989556,1964,SOLARO,MILANO,LOMBARDIA,,M,CE,1985-03-30 00:00:00,S,2016-10-11 00:00:00,2017-07-04 00:00:00,,24
60718752,1961,BRESCIA,BRESCIA,LOMBARDIA,,F,B,1981-04-15 00:00:00,S,2016-10-15 00:00:00,2022-06-26 00:00:00,,26
32233821,1961,LIPOMO,COMO,LOMBARDIA,,M,B,1981-08-19 00:00:00,S,2016-10-15 00:00:00,2022-01-14 00:00:00,,30
55196305,1987,CHIUDUNO,BERGAMO,LOMBARDIA,,F,B,2006-03-29 00:00:00,N,2016-10-17 00:00:00,2026-06-01 00:00:00,,28
5232509,1977,CANTU',COMO,LOMBARDIA,,M,B,1996-10-01 00:00:00,N,2016-10-22 00:00:00,2027-02-18 00:00:00,,30
6357065,1979,PANDINO,CREMONA,LOMBARDIA,,M,B,1999-01-29 00:00:00,S,2016-10-24 00:00:00,2027-10-05 00:00:00,,30
5141947,1949,COMO,COMO,LOMBARDIA,,M,B,1986-07-15 00:00:00,S,2016-10-25 00:00:00,2021-12-12 00:00:00,,30
5545979,1929,COMO,COMO,LOMBARDIA,,M,B,1929-10-23 00:00:00,S,2016-10-28 00:00:00,2019-10-23 00:00:00,,23
6346274,1970,LODI,LODI,LOMBARDIA,,M,B,1989-07-17 00:00:00,N,2016-11-02 00:00:00,2027-08-09 00:00:00,,30
13489769,1957,COMO,COMO,LOMBARDIA,,M,B,1984-03-21 00:00:00,S,2016-11-05 00:00:00,2019-10-21 00:00:00,,30
5263966,1946,ERBA,COMO,LOMBARDIA,,M,B,1977-01-17 00:00:00,S,2016-11-09 00:00:00,2021-11-21 00:00:00,,27
40807340,1941,LODI,LODI,LOMBARDIA,,M,B,1991-06-03 00:00:00,S,2016-11-10 00:00:00,2020-01-02 00:00:00,,27
5155247,1957,COMO,COMO,LOMBARDIA,,M,B,1976-09-15 00:00:00,S,2016-11-12 00:00:00,2022-08-15 00:00:00,,30
5271971,1963,ERBA,COMO,LOMBARDIA,,M,B,1981-11-25 00:00:00,S,2016-11-12 00:00:00,2017-11-11 00:00:00,,30
35466624,1967,SENAGO,MILANO,LOMBARDIA,,M,C,1987-04-22 00:00:00,S,2016-11-11 00:00:00,2017-06-29 00:00:00,,30
14740543,1950,MILANO,MILANO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-11-12 00:00:00,2021-12-31 00:00:00,,24
28681311,1954,COMO,COMO,LOMBARDIA,,M,B,1972-09-08 00:00:00,S,2016-11-14 00:00:00,2021-05-11 00:00:00,,30
6325875,1950,LODI,LODI,LOMBARDIA,,M,B,1972-02-08 00:00:00,S,2016-11-17 00:00:00,2022-05-28 00:00:00,,30
5489597,1972,ERBA,COMO,LOMBARDIA,,M,B,1990-07-17 00:00:00,N,2016-11-22 00:00:00,2017-11-18 00:00:00,,30
6776122,1942,LEGNANO,MILANO,LOMBARDIA,,F,B,1978-10-25 00:00:00,S,2016-12-07 00:00:00,2019-12-15 00:00:00,,27
6343179,1967,LODI,LODI,LOMBARDIA,,F,B,1986-12-15 00:00:00,S,2016-12-14 00:00:00,2027-12-09 00:00:00,,30
2257628,1938,MILANO,MILANO,LOMBARDIA,,F,B,1990-07-25 00:00:00,S,2016-12-19 00:00:00,2020-01-22 00:00:00,,30
10635250,1954,MELZO,MILANO,LOMBARDIA,,F,B,1976-09-24 00:00:00,S,2016-12-23 00:00:00,2022-02-16 00:00:00,,30
6323063,1946,LODI,LODI,LOMBARDIA,,F,B,1966-10-06 00:00:00,S,2016-12-29 00:00:00,2020-07-28 00:00:00,,30
61737011,1998,LECCO,LECCO,LOMBARDIA,,M,B,2017-01-14 00:00:00,N,2017-01-14 00:00:00,2027-05-09 00:00:00,,20
5235686,1978,COMO,COMO,LOMBARDIA,,F,B,1997-02-03 00:00:00,N,2017-01-04 00:00:00,2027-03-02 00:00:00,,30
6065238,1952,LODI,LODI,LOMBARDIA,,M,B,1972-02-10 00:00:00,S,2017-01-05 00:00:00,2022-04-02 00:00:00,,30
61701466,1998,ERBA,COMO,LOMBARDIA,,M,B,2017-01-18 00:00:00,N,2017-01-18 00:00:00,2027-04-24 00:00:00,,20
33358330,1974,COMO,COMO,LOMBARDIA,,M,B,1992-07-08 00:00:00,S,2017-01-13 00:00:00,2021-09-29 00:00:00,,30
59801431,1991,COMO,COMO,LOMBARDIA,,F,B,2010-04-07 00:00:00,N,2017-01-13 00:00:00,2020-04-07 00:00:00,,28
11070865,1955,MANTOVA,MANTOVA,LOMBARDIA,,F,B,1977-01-24 00:00:00,S,2017-01-16 00:00:00,2022-10-28 00:00:00,,30
6343678,1968,LODI,LODI,LOMBARDIA,,F,B,1986-12-19 00:00:00,S,2017-01-18 00:00:00,2027-04-28 00:00:00,,30
40510995,1964,ROZZANO,MILANO,LOMBARDIA,,M,B,1982-11-17 00:00:00,S,2017-01-16 00:00:00,2023-06-04 00:00:00,,26
5125507,1937,COMERIO,VARESE,LOMBARDIA,,M,B,1985-04-18 00:00:00,S,2017-01-21 00:00:00,2020-07-10 00:00:00,,30
30236980,1936,COMO,COMO,LOMBARDIA,,M,B,1961-03-13 00:00:00,S,2017-01-20 00:00:00,2019-01-16 00:00:00,,30
42198736,1958,COMO,COMO,LOMBARDIA,,F,B,1991-12-16 00:00:00,N,2017-01-28 00:00:00,2022-03-30 00:00:00,,30
6307537,1928,LODI,LODI,LOMBARDIA,,M,B,1985-05-15 00:00:00,S,2017-02-02 00:00:00,2017-08-01 00:00:00,,27
7277103,1964,MILANO,MILANO,LOMBARDIA,,M,B,1994-04-22 00:00:00,N,2017-02-02 00:00:00,2022-09-11 00:00:00,,30
7371705,1967,RHO,MILANO,LOMBARDIA,,F,B,1987-01-07 00:00:00,S,2017-02-09 00:00:00,2023-01-16 00:00:00,,30
13931595,1938,ROZZANO,MILANO,LOMBARDIA,,M,B,1986-10-01 00:00:00,S,2017-02-07 00:00:00,2018-11-24 00:00:00,,28
64543139,1998,LODI,LODI,LOMBARDIA,,M,B,2017-02-25 00:00:00,N,2017-02-25 00:00:00,2027-10-18 00:00:00,,20
34441258,1970,LIPOMO,COMO,LOMBARDIA,,M,D,1992-01-13 00:00:00,S,2017-02-15 00:00:00,2022-02-14 00:00:00,,30
9953511,1958,MAZZANO,BRESCIA,LOMBARDIA,,M,B,1977-02-10 00:00:00,S,2017-02-15 00:00:00,2022-11-04 00:00:00,,26
24039310,1952,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-02-14 00:00:00,2020-02-13 00:00:00,,30
10392527,1939,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-02-13 00:00:00,2020-02-04 00:00:00,,30
10911622,1968,SORESINA,CREMONA,LOMBARDIA,,F,B,1987-12-03 00:00:00,S,2017-02-16 00:00:00,2027-09-12 00:00:00,,30
63557180,1998,BELGIOIOSO,PAVIA,LOMBARDIA,,M,B,2016-10-28 00:00:00,S,2017-03-01 00:00:00,2027-07-09 00:00:00,,21
5963482,1978,VIGNATE,MILANO,LOMBARDIA,,F,B,1997-02-15 00:00:00,N,2017-02-21 00:00:00,2028-01-10 00:00:00,,30
8295461,1940,OGGIONO,LECCO,LOMBARDIA,,M,B,1983-09-21 00:00:00,S,2017-02-24 00:00:00,2020-03-04 00:00:00,,26
56378675,1988,BOLLATE,MILANO,LOMBARDIA,,M,B,2007-02-26 00:00:00,N,2017-02-28 00:00:00,2027-09-25 00:00:00,,22
5344183,1957,ERBA,COMO,LOMBARDIA,,M,C,1981-09-30 00:00:00,S,2017-03-01 00:00:00,2022-02-10 00:00:00,,30
56354437,1987,PAVIA,PAVIA,LOMBARDIA,,M,B,2007-03-08 00:00:00,N,2017-03-01 00:00:00,2028-01-20 00:00:00,,30
14542577,1943,VARESE,VARESE,LOMBARDIA,,M,B,1965-01-15 00:00:00,S,2017-03-02 00:00:00,2018-03-01 00:00:00,,30
19649779,1949,COMO,COMO,LOMBARDIA,,M,B,1967-05-18 00:00:00,S,2017-03-08 00:00:00,2022-03-10 00:00:00,,30
11040413,1954,ASOLA,MANTOVA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-03-08 00:00:00,2022-11-26 00:00:00,,20
6168182,1932,GORGONZOLA,MILANO,LOMBARDIA,,M,B,1961-03-16 00:00:00,S,2017-03-08 00:00:00,2019-02-16 00:00:00,,27
28991031,1927,COMO,COMO,LOMBARDIA,,M,B,1972-10-02 00:00:00,S,2017-03-08 00:00:00,2019-03-09 00:00:00,,30
6335905,1961,LODI,LODI,LOMBARDIA,,M,C,1982-05-19 00:00:00,S,2017-03-13 00:00:00,2022-03-11 00:00:00,,30
10694950,1940,PIADENA,CREMONA,LOMBARDIA,,F,B,1992-07-08 00:00:00,S,2017-03-15 00:00:00,2020-03-14 00:00:00,,30
5136633,1946,COMO,COMO,LOMBARDIA,,F,B,1969-01-11 00:00:00,S,2017-03-15 00:00:00,2020-04-14 00:00:00,,30
10937255,1948,GESSATE,MILANO,LOMBARDIA,,M,B,1970-01-23 00:00:00,S,2017-03-16 00:00:00,2022-09-28 00:00:00,,29
5282303,1977,COMO,COMO,LOMBARDIA,,F,B,1997-01-27 00:00:00,N,2017-03-25 00:00:00,2027-06-04 00:00:00,,30
10820658,1940,LODI,LODI,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-03-27 00:00:00,2020-04-09 00:00:00,,30
6772796,1942,LEGNANO,MILANO,LOMBARDIA,,F,B,1965-02-17 00:00:00,S,2017-03-30 00:00:00,2020-09-21 00:00:00,,30
60153830,1995,COMO,COMO,LOMBARDIA,,M,B,2017-04-10 00:00:00,N,2017-04-10 00:00:00,2027-12-18 00:00:00,,20
57269457,1989,MILANO,MILANO,LOMBARDIA,,F,B,2007-10-24 00:00:00,N,2017-03-30 00:00:00,2017-10-24 00:00:00,,22
5135159,1945,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-03-31 00:00:00,2021-01-27 00:00:00,,30
5774099,1947,LODI,LODI,LOMBARDIA,,F,B,1987-02-09 00:00:00,S,2017-03-31 00:00:00,2022-06-08 00:00:00,,30
10417336,1958,LODI,LODI,LOMBARDIA,,F,B,1982-07-21 00:00:00,S,2017-04-08 00:00:00,2022-10-27 00:00:00,,30
3280649,1972,MILANO,MILANO,LOMBARDIA,,M,B,1990-07-03 00:00:00,S,2017-04-14 00:00:00,2027-05-05 00:00:00,,10
64576637,1997,CREMA,CREMONA,LOMBARDIA,,F,B,2017-04-28 00:00:00,N,2017-04-28 00:00:00,2027-09-22 00:00:00,,20
5168006,1961,COMO,COMO,LOMBARDIA,,M,B,1980-04-09 00:00:00,S,2017-04-21 00:00:00,2022-11-21 00:00:00,,20
9985040,1951,BOVEZZO,BRESCIA,LOMBARDIA,,F,B,1971-05-22 00:00:00,S,2017-04-27 00:00:00,2022-08-31 00:00:00,,30
40872525,1962,MILANO,MILANO,LOMBARDIA,,M,B,1980-10-15 00:00:00,S,2017-04-21 00:00:00,2020-10-07 00:00:00,,30
37798203,1946,ASSO,COMO,LOMBARDIA,,M,B,1982-03-31 00:00:00,S,2017-04-29 00:00:00,2020-05-08 00:00:00,,30
6344505,1969,LODI,LODI,LOMBARDIA,,M,B,1987-04-06 00:00:00,S,2017-04-29 00:00:00,2028-01-30 00:00:00,,30
6119100,1974,SARONNO,VARESE,LOMBARDIA,,M,C,1997-05-21 00:00:00,S,2017-05-05 00:00:00,2022-05-04 00:00:00,,30
5137344,1946,COMO,COMO,LOMBARDIA,,M,B,1964-11-07 00:00:00,S,2017-05-10 00:00:00,2020-09-03 00:00:00,,25
5194833,1967,COMO,COMO,LOMBARDIA,,F,B,1987-06-22 00:00:00,S,2017-05-10 00:00:00,2024-12-26 00:00:00,,30
7267406,1964,MILANO,MILANO,LOMBARDIA,,F,B,1997-04-09 00:00:00,N,2017-05-12 00:00:00,2022-06-18 00:00:00,,30
3519837,1978,COMO,COMO,LOMBARDIA,,M,B,2000-12-05 00:00:00,S,2000-12-05 00:00:00,2020-12-07 00:00:00,,30
4371986,1972,COMO,COMO,LOMBARDIA,,F,B,1990-11-10 00:00:00,N,1990-11-10 00:00:00,2022-08-08 00:00:00,,30
4458170,1960,COMO,COMO,LOMBARDIA,,M,B,1978-05-12 00:00:00,S,1978-05-12 00:00:00,2018-07-09 00:00:00,,30
4755920,1960,SOLARO,MILANO,LOMBARDIA,,F,B,1998-07-11 00:00:00,N,1998-07-11 00:00:00,2018-07-04 00:00:00,,30
5012478,1967,COMO,COMO,LOMBARDIA,,F,B,1987-05-22 00:00:00,S,1987-05-22 00:00:00,2017-05-26 00:00:00,,30
5082974,1982,COMO,COMO,LOMBARDIA,,F,B,2001-03-07 00:00:00,N,2001-03-07 00:00:00,2021-02-21 00:00:00,,27
5410959,1983,PRIMALUNA,LECCO,LOMBARDIA,,M,B,2001-05-25 00:00:00,N,2001-05-25 00:00:00,2021-05-19 00:00:00,,30
5552556,1941,COMO,COMO,LOMBARDIA,,F,B,1979-02-28 00:00:00,S,1979-02-28 00:00:00,2017-08-25 00:00:00,,30
5590413,1971,COMO,COMO,LOMBARDIA,,F,B,1989-05-03 00:00:00,N,1989-05-03 00:00:00,2019-11-07 00:00:00,,30
5591645,1974,PIURO,SONDRIO,LOMBARDIA,,M,B,1992-10-31 00:00:00,S,1992-10-31 00:00:00,2023-08-08 00:00:00,,30
5633715,1974,TRESIVIO,SONDRIO,LOMBARDIA,,F,B,1992-08-28 00:00:00,N,1992-08-28 00:00:00,2022-08-02 00:00:00,,30
5633341,1973,PASTURO,LECCO,LOMBARDIA,,F,B,1992-01-25 00:00:00,N,1992-01-25 00:00:00,2022-05-09 00:00:00,,30
5974275,1955,LEGNANO,MILANO,LOMBARDIA,,M,B,1974-04-12 00:00:00,S,2004-01-08 00:00:00,2019-07-12 00:00:00,,24
6157111,1969,COMO,COMO,LOMBARDIA,,M,B,1988-06-04 00:00:00,S,1988-06-04 00:00:00,2018-09-19 00:00:00,,30
6192816,1971,INZAGO,MILANO,LOMBARDIA,,M,B,1990-03-06 00:00:00,N,1990-03-06 00:00:00,2020-03-31 00:00:00,,30
6322580,1945,LODI,LODI,LOMBARDIA,,M,B,1967-11-02 00:00:00,S,1980-08-20 00:00:00,2017-10-27 00:00:00,,30
6443897,1961,MELZO,MILANO,LOMBARDIA,,F,B,1979-12-19 00:00:00,S,1979-12-19 00:00:00,2020-01-07 00:00:00,,30
6441701,1954,MELZO,MILANO,LOMBARDIA,,M,B,1973-04-05 00:00:00,S,1973-04-05 00:00:00,2018-12-27 00:00:00,,30
6871518,1949,ROZZANO,MILANO,LOMBARDIA,,F,B,1984-02-17 00:00:00,S,1984-02-17 00:00:00,2017-07-17 00:00:00,,28
7087938,1959,LODI,LODI,LOMBARDIA,,F,B,1978-06-03 00:00:00,S,1978-06-03 00:00:00,2018-04-09 00:00:00,,30
7205231,1962,COMO,COMO,LOMBARDIA,,M,B,1984-01-11 00:00:00,S,2000-07-12 00:00:00,2020-05-20 00:00:00,,30
7313873,1965,CORMANO,MILANO,LOMBARDIA,,M,B,1983-11-02 00:00:00,S,1983-11-02 00:00:00,2024-08-03 00:00:00,,28
7441949,1968,PIOLTELLO,MILANO,LOMBARDIA,,F,B,1988-05-06 00:00:00,N,1994-06-16 00:00:00,2018-12-03 00:00:00,,30
7476372,1969,LODI,LODI,LOMBARDIA,,M,B,1988-02-12 00:00:00,S,1988-02-12 00:00:00,2018-01-29 00:00:00,,18
7497335,1970,MILANO,MILANO,LOMBARDIA,,F,B,2003-05-21 00:00:00,N,2003-05-22 00:00:00,2023-05-16 00:00:00,,26
7559298,1972,COMO,COMO,LOMBARDIA,,M,B,1992-04-18 00:00:00,N,1992-04-18 00:00:00,2022-05-07 00:00:00,,30
7702520,1976,BRESSO,MILANO,LOMBARDIA,,F,B,1995-03-20 00:00:00,N,1998-03-25 00:00:00,2018-01-21 00:00:00,,27
7746089,1978,LODI,LODI,LOMBARDIA,,F,B,1998-03-23 00:00:00,N,1998-03-23 00:00:00,2018-03-20 00:00:00,,30
7784067,1980,RHO,MILANO,LOMBARDIA,,M,B,2000-01-27 00:00:00,N,2003-04-18 00:00:00,2020-03-04 00:00:00,,26
7815829,1982,ROZZANO,MILANO,LOMBARDIA,,M,B,2002-03-12 00:00:00,N,2002-03-12 00:00:00,2022-03-01 00:00:00,,27
8182413,1954,LODI,LODI,LOMBARDIA,,M,B,1973-04-05 00:00:00,S,1993-07-20 00:00:00,2018-09-17 00:00:00,,30
8255426,1962,LODI,LODI,LOMBARDIA,,M,B,1983-11-09 00:00:00,S,1992-05-12 00:00:00,2019-06-27 00:00:00,,25
8397985,1977,MELEGNANO,MILANO,LOMBARDIA,,F,B,1998-03-12 00:00:00,N,1998-03-12 00:00:00,2018-03-06 00:00:00,,28
8394851,1973,LODI,LODI,LOMBARDIA,,F,B,1992-11-12 00:00:00,N,1992-11-12 00:00:00,2023-08-13 00:00:00,,30
9122324,1968,RANZANICO,BERGAMO,LOMBARDIA,,M,B,1988-05-04 00:00:00,N,1988-05-04 00:00:00,2023-10-17 00:00:00,,30
9061661,1974,ISSO,BERGAMO,LOMBARDIA,,F,B,1993-10-21 00:00:00,N,1993-10-21 00:00:00,2023-11-03 00:00:00,,26
9553294,1971,ORZINUOVI,BRESCIA,LOMBARDIA,,F,B,1991-03-29 00:00:00,N,1991-03-29 00:00:00,2021-06-08 00:00:00,,30
9540029,1969,BRESCIA,BRESCIA,LOMBARDIA,,F,B,1994-05-25 00:00:00,N,1994-05-25 00:00:00,2018-07-08 00:00:00,,30
9986715,1962,NAVE,BRESCIA,LOMBARDIA,,F,B,1989-02-21 00:00:00,N,1989-02-21 00:00:00,2019-05-21 00:00:00,,30
10011946,1969,ORZINUOVI,BRESCIA,LOMBARDIA,,M,B,1987-06-26 00:00:00,S,1987-06-26 00:00:00,2017-09-05 00:00:00,,25
10306430,1939,CERGNAGO,PAVIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2017-07-23 00:00:00,,30
10454221,1970,PAVIA,PAVIA,LOMBARDIA,,F,B,1989-03-06 00:00:00,N,1989-03-06 00:00:00,2018-03-09 00:00:00,,26
10806432,1976,CREMONA,CREMONA,LOMBARDIA,,F,B,1997-12-12 00:00:00,N,1997-12-12 00:00:00,2017-12-15 00:00:00,,30
10798019,1972,OLMENETA,CREMONA,LOMBARDIA,,F,B,1992-01-31 00:00:00,N,2002-08-16 00:00:00,2022-01-20 00:00:00,,30
11679309,1968,COMO,COMO,LOMBARDIA,,F,B,1989-04-05 00:00:00,N,1989-04-05 00:00:00,2019-05-29 00:00:00,,30
12285882,1974,LODI,LODI,LOMBARDIA,,M,B,1992-12-28 00:00:00,N,1992-12-28 00:00:00,2023-09-19 00:00:00,,30
13123081,1951,ISEO,BRESCIA,LOMBARDIA,,M,B,1973-06-13 00:00:00,S,1973-06-13 00:00:00,2019-02-25 00:00:00,,30
21093645,1952,CIGOGNOLA,PAVIA,LOMBARDIA,,F,B,1977-03-07 00:00:00,S,1977-03-07 00:00:00,2017-06-12 00:00:00,,30
30559899,1952,COMO,COMO,LOMBARDIA,,F,B,1971-10-25 00:00:00,S,1982-02-10 00:00:00,2018-08-31 00:00:00,,29
31631728,1966,CHIARI,BRESCIA,LOMBARDIA,,M,B,1987-09-17 00:00:00,S,1987-09-17 00:00:00,2018-02-11 00:00:00,,26
32873898,1962,LODI,LODI,LOMBARDIA,,F,B,1992-01-30 00:00:00,N,1992-01-30 00:00:00,2022-01-28 00:00:00,,30
36765254,1970,COMO,COMO,LOMBARDIA,,M,B,1989-06-19 00:00:00,N,1989-06-19 00:00:00,2019-07-22 00:00:00,,30
38442048,1943,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2017-11-12 00:00:00,,30
39404026,1968,ERBA,COMO,LOMBARDIA,,M,B,1988-03-02 00:00:00,S,1988-03-02 00:00:00,2018-03-14 00:00:00,,30
39493934,1971,LODI,LODI,LOMBARDIA,,M,B,1991-03-04 00:00:00,N,1991-03-04 00:00:00,2021-06-04 00:00:00,,30
39791850,1948,LODI,LODI,LOMBARDIA,,M,B,1985-06-05 00:00:00,S,1985-06-05 00:00:00,2019-01-29 00:00:00,,30
40510585,1962,COMO,COMO,LOMBARDIA,,M,B,1981-03-04 00:00:00,S,1981-03-04 00:00:00,2021-03-31 00:00:00,,30
41350723,1974,LODI,LODI,LOMBARDIA,,M,B,1992-06-16 00:00:00,S,1992-06-16 00:00:00,2022-05-15 00:00:00,,30
42259287,1962,COMO,COMO,LOMBARDIA,,M,B,1980-09-03 00:00:00,S,2003-04-15 00:00:00,2020-11-11 00:00:00,,30
43430603,1945,ERBA,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2018-04-08 00:00:00,,24
44627956,1947,COMO,COMO,LOMBARDIA,,F,B,1997-09-13 00:00:00,S,1997-09-13 00:00:00,2017-12-15 00:00:00,,30
44872738,1969,BARANZATE,MILANO,LOMBARDIA,,M,B,1989-07-17 00:00:00,N,1989-07-17 00:00:00,2019-09-01 00:00:00,,28
